dataset_id,scenario,replicate,valid_bootstrap,invalid_bootstrap,cluster_df,n_blocks,n_trials,n_participants,n_stimuli,method,estimand,truth,estimate,ci_low,ci_high,covered,positive
ds006850,independent_noise,174,2000,0,10,5,695,62,56,block_t,p8_s2,-0.0708491712057681,-0.0421816268388892,-0.122216182680111,0.03785292900233261,True,False
ds006850,independent_noise,174,2000,0,10,5,695,62,56,block_t,p8_s4,-0.0817359855334538,-0.051709519903823,-0.14128970607608082,0.03787066626843483,True,False
ds006850,independent_noise,174,2000,0,10,5,695,62,56,block_t,p8_s8,-0.0881467487354501,-0.063811665966316,-0.1509840877905117,0.023360755857879695,True,False
ds006850,independent_noise,174,2000,0,10,5,695,62,56,block_t,uniform_grid_mean,-0.0666456887012833,-0.031283023688819,-0.11082904127791116,0.04826299390027316,True,False
ds006850,independent_noise,175,2000,0,10,5,695,62,56,block_t,p0_s0,0.0,0.0051395470161568,-0.12574417268744795,0.13602326671976153,True,False
ds006850,independent_noise,175,2000,0,10,5,695,62,56,block_t,p0_s1,-0.0390468765888215,-0.0189706978391816,-0.0990304601756711,0.06108906449730791,True,False
ds006850,independent_noise,175,2000,0,10,5,695,62,56,block_t,p0_s2,-0.0533294755877033,-0.0381921667155063,-0.1280238979236283,0.05163956449261572,True,False
ds006850,independent_noise,175,2000,0,10,5,695,62,56,block_t,p0_s4,-0.0636103315022471,-0.0474411187263748,-0.14248076203819138,0.04759852458544178,True,False
ds006850,independent_noise,175,2000,0,10,5,695,62,56,block_t,p0_s8,-0.0699051495172142,-0.06569394721618,-0.1662896787358763,0.034901784303516314,True,False
ds006850,independent_noise,175,2000,0,10,5,695,62,56,block_t,p1_s0,-0.0543823411536208,-0.0398141262601581,-0.14107514353775039,0.061446891017434176,True,False
ds006850,independent_noise,175,2000,0,10,5,695,62,56,block_t,p1_s1,-0.0593156392506807,-0.0313242160459498,-0.10711093314817688,0.044462501056277276,True,False
ds006850,independent_noise,175,2000,0,10,5,695,62,56,block_t,p1_s2,-0.0723829731866723,-0.0467594907504148,-0.1312027448059077,0.0376837633050781,True,False
ds006850,independent_noise,175,2000,0,10,5,695,62,56,block_t,p1_s4,-0.0806025126986294,-0.0518401618691557,-0.13915467020057815,0.03547434646226673,True,False
ds006850,independent_noise,175,2000,0,10,5,695,62,56,block_t,p1_s8,-0.0852487761033488,-0.0663710058754383,-0.15648517069818108,0.023743158947304485,True,False
ds006850,independent_noise,175,2000,0,10,5,695,62,56,block_t,p2_s0,-0.0609066949025745,-0.0394933053493,-0.16495471775049292,0.08596810705189291,True,False
ds006850,independent_noise,175,2000,0,10,5,695,62,56,block_t,p2_s1,-0.0581275720164609,-0.0284729713220423,-0.11020403948425203,0.05325809684016744,True,False
ds006850,independent_noise,175,2000,0,10,5,695,62,56,block_t,p2_s2,-0.0730948049322821,-0.0428575199311881,-0.13887802942746755,0.05316298956509135,True,False
ds006850,independent_noise,175,2000,0,10,5,695,62,56,block_t,p2_s4,-0.0828493200902726,-0.0478368044123805,-0.14497160118870162,0.049297992363940626,True,False
ds006850,independent_noise,175,2000,0,10,5,695,62,56,block_t,p2_s8,-0.0884770075392638,-0.0635322055602847,-0.16518882000858895,0.038124408888019545,True,False
ds006850,independent_noise,175,2000,0,10,5,695,62,56,block_t,p4_s0,-0.0642269644020956,-0.0335276953000499,-0.16111405399347337,0.09405866339337357,True,False
ds006850,independent_noise,175,2000,0,10,5,695,62,56,block_t,p4_s1,-0.0561972373835958,-0.0257096852335116,-0.1046079609027824,0.053188590435759214,True,False
ds006850,independent_noise,175,2000,0,10,5,695,62,56,block_t,p4_s2,-0.0720020389957946,-0.0400704304024968,-0.12817920420864418,0.048038343403650575,True,False
ds006850,independent_noise,175,2000,0,10,5,695,62,56,block_t,p4_s4,-0.0825340886784959,-0.0463914417008516,-0.13742086039983742,0.04463797699813423,True,False
ds006850,independent_noise,175,2000,0,10,5,695,62,56,block_t,p4_s8,-0.0886899469601741,-0.062503723315433,-0.15797745180723033,0.032970005176364336,True,False
ds006850,independent_noise,175,2000,0,10,5,695,62,56,block_t,p8_s0,-0.0657639791432579,-0.0403340434312906,-0.15968707110660116,0.07901898424401996,True,False
ds006850,independent_noise,175,2000,0,10,5,695,62,56,block_t,p8_s1,-0.0547165814242048,-0.0249397081470632,-0.10000547012735825,0.05012605383323185,True,False
ds006850,independent_noise,175,2000,0,10,5,695,62,56,block_t,p8_s2,-0.0708491712057681,-0.0430380389765813,-0.12523153781814012,0.039155459864977496,True,False
ds006850,independent_noise,175,2000,0,10,5,695,62,56,block_t,p8_s4,-0.0817359855334538,-0.0526333873470347,-0.13634997459408443,0.03108319990001502,True,False
ds006850,independent_noise,175,2000,0,10,5,695,62,56,block_t,p8_s8,-0.0881467487354501,-0.0711860779401527,-0.15737137687378996,0.014999220993484552,True,False
ds006850,independent_noise,175,2000,0,10,5,695,62,56,block_t,uniform_grid_mean,-0.0666456887012833,-0.0425517769060745,-0.12426394113167241,0.03916038731952342,True,False
ds006850,independent_noise,176,2000,0,10,5,695,62,56,block_t,p0_s0,0.0,0.0032139115635904,-0.12177193239944611,0.1281997555266269,True,False
ds006850,independent_noise,176,2000,0,10,5,695,62,56,block_t,p0_s1,-0.0390468765888215,-0.0222610096528946,-0.09851466017241825,0.053992640866629055,True,False
ds006850,independent_noise,176,2000,0,10,5,695,62,56,block_t,p0_s2,-0.0533294755877033,-0.0304588722703078,-0.11743379301590161,0.056516048475286004,True,False
ds006850,independent_noise,176,2000,0,10,5,695,62,56,block_t,p0_s4,-0.0636103315022471,-0.0416776550467227,-0.1414539390557389,0.058098628962293494,True,False
ds006850,independent_noise,176,2000,0,10,5,695,62,56,block_t,p0_s8,-0.0699051495172142,-0.0500537317647792,-0.15092013690782663,0.050812673378268225,True,False
ds006850,independent_noise,176,2000,0,10,5,695,62,56,block_t,p1_s0,-0.0543823411536208,-0.1138178578973263,-0.21654235270806324,-0.01109336308658937,True,False
ds006850,independent_noise,176,2000,0,10,5,695,62,56,block_t,p1_s1,-0.0593156392506807,-0.0914568122551398,-0.16682443226241084,-0.01608919224786874,True,False
ds006850,independent_noise,176,2000,0,10,5,695,62,56,block_t,p1_s2,-0.0723829731866723,-0.0978618563057184,-0.1833719353188961,-0.012351777292540722,True,False
ds006850,independent_noise,176,2000,0,10,5,695,62,56,block_t,p1_s4,-0.0806025126986294,-0.113237172873897,-0.20555858816242184,-0.020915757585372147,True,False
ds006850,independent_noise,176,2000,0,10,5,695,62,56,block_t,p1_s8,-0.0852487761033488,-0.122880169329467,-0.2144461100453525,-0.03131422861358152,True,False
ds006850,independent_noise,176,2000,0,10,5,695,62,56,block_t,p2_s0,-0.0609066949025745,-0.0665203031721007,-0.16238979841377915,0.029349192069577743,True,False
ds006850,independent_noise,176,2000,0,10,5,695,62,56,block_t,p2_s1,-0.0581275720164609,-0.0495327028886956,-0.11552192688153923,0.016456521104148025,True,False
ds006850,independent_noise,176,2000,0,10,5,695,62,56,block_t,p2_s2,-0.0730948049322821,-0.0540707821467421,-0.12641682275209293,0.018275258458608723,True,False
ds006850,independent_noise,176,2000,0,10,5,695,62,56,block_t,p2_s4,-0.0828493200902726,-0.0650720022895807,-0.1418043459598054,0.011660341380644021,True,False
ds006850,independent_noise,176,2000,0,10,5,695,62,56,block_t,p2_s8,-0.0884770075392638,-0.0743433430630509,-0.14937361121143838,0.0006869250853365622,True,False
ds006850,independent_noise,176,2000,0,10,5,695,62,56,block_t,p4_s0,-0.0642269644020956,-0.0731521680960501,-0.1752430723116919,0.02893873611959169,True,False
ds006850,independent_noise,176,2000,0,10,5,695,62,56,block_t,p4_s1,-0.0561972373835958,-0.0517857882671203,-0.12046757758395096,0.01689600104971037,True,False
ds006850,independent_noise,176,2000,0,10,5,695,62,56,block_t,p4_s2,-0.0720020389957946,-0.0561063939076668,-0.13162175114941627,0.01940896333408266,True,False
ds006850,independent_noise,176,2000,0,10,5,695,62,56,block_t,p4_s4,-0.0825340886784959,-0.0733381270448199,-0.1539672345589394,0.007290980469299602,True,False
ds006850,independent_noise,176,2000,0,10,5,695,62,56,block_t,p4_s8,-0.0886899469601741,-0.0834638047562975,-0.16364983482005174,-0.003277774692543256,True,False
ds006850,independent_noise,176,2000,0,10,5,695,62,56,block_t,p8_s0,-0.0657639791432579,-0.0683653055201213,-0.17798029739601154,0.04124968635576895,True,False
ds006850,independent_noise,176,2000,0,10,5,695,62,56,block_t,p8_s1,-0.0547165814242048,-0.0385177086038303,-0.11047282254000891,0.033437405332348305,True,False
ds006850,independent_noise,176,2000,0,10,5,695,62,56,block_t,p8_s2,-0.0708491712057681,-0.0423685271305115,-0.12162918306836681,0.03689212880734382,True,False
ds006850,independent_noise,176,2000,0,10,5,695,62,56,block_t,p8_s4,-0.0817359855334538,-0.0573592681940042,-0.1428136541047841,0.028095117716775718,True,False
ds006850,independent_noise,176,2000,0,10,5,695,62,56,block_t,p8_s8,-0.0881467487354501,-0.0685377089896163,-0.15382350302252895,0.016748085043296376,True,False
ds006850,independent_noise,176,2000,0,10,5,695,62,56,block_t,uniform_grid_mean,-0.0666456887012833,-0.0641210063961148,-0.1357836450056552,0.007541632213425617,True,False
ds006850,independent_noise,177,2000,0,10,5,695,62,56,block_t,p0_s0,0.0,0.0298420673860772,-0.09040633147750719,0.1500904662496616,True,False
ds006850,independent_noise,177,2000,0,10,5,695,62,56,block_t,p0_s1,-0.0390468765888215,-0.0264653081056126,-0.10727001892752965,0.054339402716304455,True,False
ds006850,independent_noise,177,2000,0,10,5,695,62,56,block_t,p0_s2,-0.0533294755877033,-0.0443378608880637,-0.13608446034490962,0.047408738568782235,True,False
ds006850,independent_noise,177,2000,0,10,5,695,62,56,block_t,p0_s4,-0.0636103315022471,-0.0497602812276367,-0.15484212414010196,0.05532156168482857,True,False
ds006850,independent_noise,177,2000,0,10,5,695,62,56,block_t,p0_s8,-0.0699051495172142,-0.0530952117230348,-0.1579594177888633,0.051768994342793695,True,False
ds006850,independent_noise,177,2000,0,10,5,695,62,56,block_t,p1_s0,-0.0543823411536208,-0.043595716738657,-0.1578407651792425,0.07064933170192851,True,False
ds006850,independent_noise,177,2000,0,10,5,695,62,56,block_t,p1_s1,-0.0593156392506807,-0.0654638652146167,-0.15581927875407375,0.024891548324840376,True,False
ds006850,independent_noise,177,2000,0,10,5,695,62,56,block_t,p1_s2,-0.0723829731866723,-0.0767998514360871,-0.17382095825463417,0.02022125538245996,True,False
ds006850,independent_noise,177,2000,0,10,5,695,62,56,block_t,p1_s4,-0.0806025126986294,-0.0853923506818229,-0.19093414479320336,0.020149443429557587,True,False
ds006850,independent_noise,177,2000,0,10,5,695,62,56,block_t,p1_s8,-0.0852487761033488,-0.0873413483225449,-0.19039152641310855,0.01570882976801874,True,False
ds006850,independent_noise,177,2000,0,10,5,695,62,56,block_t,p2_s0,-0.0609066949025745,-0.0538137456448947,-0.18165358490063704,0.07402609361084765,True,False
ds006850,independent_noise,177,2000,0,10,5,695,62,56,block_t,p2_s1,-0.0581275720164609,-0.0654772074748385,-0.14152080261812966,0.010566387668452665,True,False
ds006850,independent_noise,177,2000,0,10,5,695,62,56,block_t,p2_s2,-0.0730948049322821,-0.0791824938840522,-0.165391183556431,0.007026195788326597,True,False
ds006850,independent_noise,177,2000,0,10,5,695,62,56,block_t,p2_s4,-0.0828493200902726,-0.0877988195892288,-0.18385621597846513,0.008258576800007536,True,False
ds006850,independent_noise,177,2000,0,10,5,695,62,56,block_t,p2_s8,-0.0884770075392638,-0.093914596818455,-0.19065836902396027,0.002829175387050256,True,False
ds006850,independent_noise,177,2000,0,10,5,695,62,56,block_t,p4_s0,-0.0642269644020956,-0.0401718347582317,-0.15347634736091909,0.07313267784445569,True,False
ds006850,independent_noise,177,2000,0,10,5,695,62,56,block_t,p4_s1,-0.0561972373835958,-0.0547876802010243,-0.12343935163839041,0.013863991236341813,True,False
ds006850,independent_noise,177,2000,0,10,5,695,62,56,block_t,p4_s2,-0.0720020389957946,-0.0703913612916421,-0.14592490154191157,0.005142178958627355,True,False
ds006850,independent_noise,177,2000,0,10,5,695,62,56,block_t,p4_s4,-0.0825340886784959,-0.0758573187660339,-0.1615947898819196,0.009880152349851817,True,False
ds006850,independent_noise,177,2000,0,10,5,695,62,56,block_t,p4_s8,-0.0886899469601741,-0.0800500491636549,-0.16615295765864518,0.0060528593313353835,True,False
ds006850,independent_noise,177,2000,0,10,5,695,62,56,block_t,p8_s0,-0.0657639791432579,-0.056081786534623,-0.17015010995139307,0.057986536882147076,True,False
ds006850,independent_noise,177,2000,0,10,5,695,62,56,block_t,p8_s1,-0.0547165814242048,-0.0641944178310108,-0.13291562649209337,0.00452679083007175,True,False
ds006850,independent_noise,177,2000,0,10,5,695,62,56,block_t,p8_s2,-0.0708491712057681,-0.0817781398280611,-0.15849595325788945,-0.00506032639823277,True,False
ds006850,independent_noise,177,2000,0,10,5,695,62,56,block_t,p8_s4,-0.0817359855334538,-0.0911431348877314,-0.17946675960319639,-0.0028195101722664206,True,False
ds006850,independent_noise,177,2000,0,10,5,695,62,56,block_t,p8_s8,-0.0881467487354501,-0.0958903382519498,-0.18725064228834915,-0.004530034215550469,True,False
ds006850,independent_noise,177,2000,0,10,5,695,62,56,block_t,uniform_grid_mean,-0.0666456887012833,-0.0637177060750973,-0.14291011977229148,0.015474707622096878,True,False
ds006850,independent_noise,178,2000,0,10,5,695,62,56,block_t,p0_s0,0.0,-0.0080005266517343,-0.13358085807138242,0.11757980476791384,True,False
ds006850,independent_noise,178,2000,0,10,5,695,62,56,block_t,p0_s1,-0.0390468765888215,-0.0361754495244217,-0.12400941188446749,0.05165851283562409,True,False
ds006850,independent_noise,178,2000,0,10,5,695,62,56,block_t,p0_s2,-0.0533294755877033,-0.0450892990015229,-0.13508894618583506,0.04491034818278925,True,False
ds006850,independent_noise,178,2000,0,10,5,695,62,56,block_t,p0_s4,-0.0636103315022471,-0.0541436234027752,-0.14886476752066324,0.04057752071511284,True,False
ds006850,independent_noise,178,2000,0,10,5,695,62,56,block_t,p0_s8,-0.0699051495172142,-0.0574215785292813,-0.1513942454511591,0.03655108839259648,True,False
ds006850,independent_noise,178,2000,0,10,5,695,62,56,block_t,p1_s0,-0.0543823411536208,-0.0207729400250934,-0.14067606295308802,0.09913018290290122,True,False
ds006850,independent_noise,178,2000,0,10,5,695,62,56,block_t,p1_s1,-0.0593156392506807,-0.0215926378852661,-0.1150342953618011,0.07184901959126888,True,False
ds006850,independent_noise,178,2000,0,10,5,695,62,56,block_t,p1_s2,-0.0723829731866723,-0.0268727529115269,-0.11954704270166089,0.0658015368786071,True,False
ds006850,independent_noise,178,2000,0,10,5,695,62,56,block_t,p1_s4,-0.0806025126986294,-0.0347314109692189,-0.12761604117298472,0.05815321923454692,True,False
ds006850,independent_noise,178,2000,0,10,5,695,62,56,block_t,p1_s8,-0.0852487761033488,-0.0362650799361115,-0.1310327513612481,0.058502591489025105,True,False
ds006850,independent_noise,178,2000,0,10,5,695,62,56,block_t,p2_s0,-0.0609066949025745,-0.0529449752325109,-0.16161245953780023,0.055722509072778446,True,False
ds006850,independent_noise,178,2000,0,10,5,695,62,56,block_t,p2_s1,-0.0581275720164609,-0.0519602439722594,-0.13948795634563918,0.03556746840112038,True,False
ds006850,independent_noise,178,2000,0,10,5,695,62,56,block_t,p2_s2,-0.0730948049322821,-0.0557091385642352,-0.14426448069540265,0.03284620356693225,True,False
ds006850,independent_noise,178,2000,0,10,5,695,62,56,block_t,p2_s4,-0.0828493200902726,-0.0604333952925227,-0.15488978219308397,0.03402299160803858,True,False
ds006850,independent_noise,178,2000,0,10,5,695,62,56,block_t,p2_s8,-0.0884770075392638,-0.0621352151558363,-0.15622072381606641,0.031950293504393816,True,False
ds006850,independent_noise,178,2000,0,10,5,695,62,56,block_t,p4_s0,-0.0642269644020956,-0.0560751901636051,-0.1637678867054973,0.05161750637828709,True,False
ds006850,independent_noise,178,2000,0,10,5,695,62,56,block_t,p4_s1,-0.0561972373835958,-0.0443515360975212,-0.12431603037827926,0.03561295818323685,True,False
ds006850,independent_noise,178,2000,0,10,5,695,62,56,block_t,p4_s2,-0.0720020389957946,-0.0516158706021296,-0.13147932553217392,0.028247584327914736,True,False
ds006850,independent_noise,178,2000,0,10,5,695,62,56,block_t,p4_s4,-0.0825340886784959,-0.0563042563594865,-0.1416278929675705,0.029019380248597508,True,False
ds006850,independent_noise,178,2000,0,10,5,695,62,56,block_t,p4_s8,-0.0886899469601741,-0.057817526739459,-0.14115062686468688,0.02551557338576886,True,False
ds006850,independent_noise,178,2000,0,10,5,695,62,56,block_t,p8_s0,-0.0657639791432579,-0.0648782808339856,-0.1661437082525959,0.03638714658462469,True,False
ds006850,independent_noise,178,2000,0,10,5,695,62,56,block_t,p8_s1,-0.0547165814242048,-0.0531677715464895,-0.1261965481040758,0.019861005011096798,True,False
ds006850,independent_noise,178,2000,0,10,5,695,62,56,block_t,p8_s2,-0.0708491712057681,-0.0601065317208764,-0.1320952868684616,0.011882223426708798,True,False
ds006850,independent_noise,178,2000,0,10,5,695,62,56,block_t,p8_s4,-0.0817359855334538,-0.0664672098335916,-0.14340707547291637,0.010472655805733172,True,False
ds006850,independent_noise,178,2000,0,10,5,695,62,56,block_t,p8_s8,-0.0881467487354501,-0.0683474946357111,-0.14329591351281673,0.00660092424139451,True,False
ds006850,independent_noise,178,2000,0,10,5,695,62,56,block_t,uniform_grid_mean,-0.0666456887012833,-0.0481351974234869,-0.12790997111740887,0.03163957627043508,True,False
ds006850,independent_noise,179,2000,0,10,5,695,62,56,block_t,p0_s0,0.0,0.0373606411556139,-0.0860308892655748,0.1607521715768026,True,False
ds006850,independent_noise,179,2000,0,10,5,695,62,56,block_t,p0_s1,-0.0390468765888215,-0.0130192310819757,-0.10081187610833268,0.07477341394438129,True,False
