representation,contrast,participant_dose,stimulus_dose,ccc_delta,ccc_ci_low,ccc_ci_high,valid_bootstrap,ccc_simultaneous_low,ccc_simultaneous_high,mae_delta,mae_ci_low,mae_ci_high,true_delta,n_test_trials,scenario,density,noise_sd,replicate
independent_noise,eeg_added_matched_calibration,4,0,-0.02746230910125369,-0.07022634278375273,0.011119180005120449,499,-0.07544629711473871,0.020521678912231334,0.1063687879804669,0.04817495234121174,0.16651320794288552,-0.01678959045391859,768,independent_noise,1.0,1.5,15
independent_noise,eeg_added_matched_calibration,4,4,-0.037767807409057164,-0.06506915386651234,-0.011161019971176607,499,-0.08575179542254219,0.01021618060442786,0.1165108756851041,0.0648524459990131,0.1827249076723398,-0.0239704823661836,768,independent_noise,1.0,1.5,15
independent_noise,prior_calibration_gain,0,0,0.0,0.0,0.0,499,-0.06998222645092878,0.06998222645092878,0.0,0.0,0.0,0.0,768,independent_noise,1.0,1.5,15
independent_noise,prior_calibration_gain,0,4,0.0,0.0,0.0,499,-0.06998222645092878,0.06998222645092878,0.0,0.0,0.0,0.0,768,independent_noise,1.0,1.5,15
independent_noise,prior_calibration_gain,4,0,0.21238278723822634,0.13972532941770902,0.2705434958155044,499,0.14240056078729757,0.2823650136891551,-0.030181963604477335,-0.11510839958560996,0.06840223057847383,0.199796126401631,768,independent_noise,1.0,1.5,15
independent_noise,prior_calibration_gain,4,4,0.1063808004427732,0.05118446245718417,0.1586512187851953,499,0.03639857399184443,0.17636302689370198,0.0077544299708720565,-0.07646957842865992,0.10976899830496478,0.10405060239103542,768,independent_noise,1.0,1.5,15
independent_noise,combined_calibration_gain,0,0,0.0,0.0,0.0,499,-0.06227602112458424,0.06227602112458424,0.0,0.0,0.0,0.0,768,independent_noise,1.0,1.5,15
independent_noise,combined_calibration_gain,0,4,0.0,0.0,0.0,499,-0.06227602112458424,0.06227602112458424,0.0,0.0,0.0,0.0,768,independent_noise,1.0,1.5,15
independent_noise,combined_calibration_gain,4,0,0.20221606177379403,0.13373287789161,0.25687425980355105,499,0.13994004064920978,0.2644920828983783,-0.010656970147572942,-0.09677833430971466,0.09198360712911305,0.1830065359477124,768,independent_noise,1.0,1.5,15
independent_noise,combined_calibration_gain,4,4,0.10256477914835038,0.05044516400679859,0.15284818071470643,499,0.04028875802376614,0.16484080027293463,0.013313873468268733,-0.07107039706358262,0.10380082910235627,0.09715842128425142,768,independent_noise,1.0,1.5,15
independent_noise,total_minus_uncalibrated_prior,0,0,-0.017295583636821373,-0.05958790394651144,0.02764922508906581,499,-0.09564439650822774,0.06105322923458499,0.0868437945235625,0.036272609965071756,0.13484827383061046,0.0,768,independent_noise,1.0,1.5,15
independent_noise,total_minus_uncalibrated_prior,0,4,-0.03395178611463434,-0.06419227570336869,-0.0034424881253106287,499,-0.11230059898604071,0.044397026756772026,0.11095143218770742,0.0646030556111635,0.1613883436035186,-0.017078301259399603,768,independent_noise,1.0,1.5,15
independent_noise,total_minus_uncalibrated_prior,4,0,0.18492047813697265,0.10068382642060061,0.25409843242870833,499,0.10657166526556629,0.26326929100837904,0.07618682437598956,-0.015243207651532887,0.19382911007376946,0.1830065359477124,768,independent_noise,1.0,1.5,15
independent_noise,total_minus_uncalibrated_prior,4,4,0.06861299303371604,0.00515829133622429,0.12519585432295857,499,-0.009735819837690327,0.14696180590512242,0.12426530565597615,0.031326657818707714,0.23222244630435412,0.08008012002485182,768,independent_noise,1.0,1.5,15
independent_noise,eeg_added_population,0,0,0.017463785997162074,-0.029239386334737823,0.06564485617265801,499,-0.0302456099280931,0.06517318192241725,0.06627725496906622,0.020834135032308364,0.11207445155678085,0.0,768,independent_noise,1.0,1.5,16
independent_noise,eeg_added_population,0,4,0.00483363278451307,-0.029519283683395677,0.04532911951064089,499,-0.0428757631407421,0.05254302870976824,0.054426967381835833,0.011759602349295918,0.09580203908534934,-0.017078301259399603,768,independent_noise,1.0,1.5,16
independent_noise,eeg_added_population,4,0,0.017463785997162074,-0.029239386334737823,0.06564485617265801,499,-0.0302456099280931,0.06517318192241725,0.06627725496906622,0.020834135032308364,0.11207445155678085,0.0,768,independent_noise,1.0,1.5,16
independent_noise,eeg_added_population,4,4,0.00483363278451307,-0.029519283683395677,0.04532911951064089,499,-0.0428757631407421,0.05254302870976824,0.054426967381835833,0.011759602349295918,0.09580203908534934,-0.017078301259399603,768,independent_noise,1.0,1.5,16
independent_noise,eeg_added_matched_calibration,0,0,0.017463785997162074,-0.029239386334737823,0.06564485617265801,499,-0.03164517309244741,0.06657274508677155,0.06627725496906622,0.020834135032308364,0.11207445155678085,0.0,768,independent_noise,1.0,1.5,16
independent_noise,eeg_added_matched_calibration,0,4,0.00483363278451307,-0.029519283683395677,0.04532911951064089,499,-0.04427532630509641,0.05394259187412255,0.054426967381835833,0.011759602349295918,0.09580203908534934,-0.017078301259399603,768,independent_noise,1.0,1.5,16
independent_noise,eeg_added_matched_calibration,4,0,0.01116507786305132,-0.030243965570814147,0.05443321446493981,499,-0.03794388122655816,0.0602740369526608,0.09752145472345353,0.04029090538992252,0.15010649307390755,-0.01678959045391859,768,independent_noise,1.0,1.5,16
independent_noise,eeg_added_matched_calibration,4,4,0.00364176114435405,-0.026864875456343078,0.0406751205308684,499,-0.04546719794525543,0.05275072023396353,0.08693730517307507,0.02431316857095996,0.1433353153544103,-0.0239704823661836,768,independent_noise,1.0,1.5,16
independent_noise,prior_calibration_gain,0,0,0.0,0.0,0.0,499,-0.0823651989774087,0.0823651989774087,0.0,0.0,0.0,0.0,768,independent_noise,1.0,1.5,16
independent_noise,prior_calibration_gain,0,4,0.0,0.0,0.0,499,-0.0823651989774087,0.0823651989774087,0.0,0.0,0.0,0.0,768,independent_noise,1.0,1.5,16
independent_noise,prior_calibration_gain,4,0,0.19294651085067133,0.106912021814013,0.26827319845585146,499,0.11058131187326263,0.27531170982808,0.007906297041936128,-0.07924783428542806,0.09611965401966847,0.199796126401631,768,independent_noise,1.0,1.5,16
independent_noise,prior_calibration_gain,4,4,0.1280712682213875,0.06109619307635382,0.19970873331859582,499,0.04570606924397881,0.21043646719879622,0.04062540523829394,-0.03453956635186502,0.125319756015253,0.10405060239103542,768,independent_noise,1.0,1.5,16
independent_noise,combined_calibration_gain,0,0,0.0,0.0,0.0,499,-0.08571317070116435,0.08571317070116435,0.0,0.0,0.0,0.0,768,independent_noise,1.0,1.5,16
independent_noise,combined_calibration_gain,0,4,0.0,0.0,0.0,499,-0.08571317070116435,0.08571317070116435,0.0,0.0,0.0,0.0,768,independent_noise,1.0,1.5,16
independent_noise,combined_calibration_gain,4,0,0.18664780271656056,0.09344198281067512,0.261368664128471,499,0.10093463201539621,0.2723609734177249,0.03915049679632343,-0.04914226590346724,0.12664846761696688,0.1830065359477124,768,independent_noise,1.0,1.5,16
independent_noise,combined_calibration_gain,4,4,0.1268793965812285,0.058163146244896984,0.19790192012999508,499,0.04116622588006413,0.21259256728239284,0.07313574302953318,-0.018207307024130644,0.16869333972759473,0.09715842128425142,768,independent_noise,1.0,1.5,16
independent_noise,total_minus_uncalibrated_prior,0,0,0.017463785997162074,-0.029239386334737823,0.06564485617265801,499,-0.0747284191860221,0.10965599118034625,0.06627725496906622,0.020834135032308364,0.11207445155678085,0.0,768,independent_noise,1.0,1.5,16
independent_noise,total_minus_uncalibrated_prior,0,4,0.00483363278451307,-0.029519283683395677,0.04532911951064089,499,-0.0873585723986711,0.09702583796769725,0.054426967381835833,0.011759602349295918,0.09580203908534934,-0.017078301259399603,768,independent_noise,1.0,1.5,16
independent_noise,total_minus_uncalibrated_prior,4,0,0.20411158871372265,0.1089798486893225,0.2880593537285786,499,0.11191938353053847,0.2963037938969068,0.10542775176538965,0.012648552880721966,0.19944320560616494,0.1830065359477124,768,independent_noise,1.0,1.5,16
independent_noise,total_minus_uncalibrated_prior,4,4,0.13171302936574156,0.06461376017020125,0.21173406775149906,499,0.03952082418255738,0.22390523454892575,0.12756271041136902,0.04219491079513506,0.22808298969300814,0.08008012002485182,768,independent_noise,1.0,1.5,16
independent_noise,eeg_added_population,0,0,0.009032179906657311,-0.03947732664145663,0.05849431223720953,499,-0.04003091200856495,0.058095271821879575,0.06437069834974918,0.010320019547596593,0.1104416993199904,0.0,768,independent_noise,1.0,1.5,17
independent_noise,eeg_added_population,0,4,-0.01191305966095385,-0.04330650415217459,0.020715193102179872,499,-0.06097615157617611,0.03715003225426841,0.0631915883952181,0.01914594045030639,0.10885140200994142,-0.017078301259399603,768,independent_noise,1.0,1.5,17
independent_noise,eeg_added_population,4,0,0.009032179906657311,-0.03947732664145663,0.05849431223720953,499,-0.04003091200856495,0.058095271821879575,0.06437069834974918,0.010320019547596593,0.1104416993199904,0.0,768,independent_noise,1.0,1.5,17
independent_noise,eeg_added_population,4,4,-0.01191305966095385,-0.04330650415217459,0.020715193102179872,499,-0.06097615157617611,0.03715003225426841,0.0631915883952181,0.01914594045030639,0.10885140200994142,-0.017078301259399603,768,independent_noise,1.0,1.5,17
independent_noise,eeg_added_matched_calibration,0,0,0.009032179906657311,-0.03947732664145663,0.05849431223720953,499,-0.041648029762773126,0.05971238957608775,0.06437069834974918,0.010320019547596593,0.1104416993199904,0.0,768,independent_noise,1.0,1.5,17
independent_noise,eeg_added_matched_calibration,0,4,-0.01191305966095385,-0.04330650415217459,0.020715193102179872,499,-0.06259326933038428,0.03876715000847659,0.0631915883952181,0.01914594045030639,0.10885140200994142,-0.017078301259399603,768,independent_noise,1.0,1.5,17
independent_noise,eeg_added_matched_calibration,4,0,-0.0040058017243115585,-0.04760666219450795,0.04101625242659469,499,-0.054686011393742,0.04667440794511888,0.04687590240022432,-0.023355195282912397,0.10418987747776685,-0.01678959045391859,768,independent_noise,1.0,1.5,17
independent_noise,eeg_added_matched_calibration,4,4,-0.012218877360422375,-0.04303595966089461,0.019811319322061396,499,-0.06289908702985281,0.03846133230900806,0.04531586020854306,-0.019343862738805194,0.10690432635393554,-0.0239704823661836,768,independent_noise,1.0,1.5,17
independent_noise,prior_calibration_gain,0,0,0.0,0.0,0.0,499,-0.08774804760164194,0.08774804760164194,0.0,0.0,0.0,0.0,768,independent_noise,1.0,1.5,17
independent_noise,prior_calibration_gain,0,4,0.0,0.0,0.0,499,-0.08774804760164194,0.08774804760164194,0.0,0.0,0.0,0.0,768,independent_noise,1.0,1.5,17
independent_noise,prior_calibration_gain,4,0,0.18269607059642504,0.09087937483825656,0.25628032414095664,499,0.0949480229947831,0.27044411819806696,0.0686861032190289,-0.025825207893559427,0.17299029896076604,0.199796126401631,768,independent_noise,1.0,1.5,17
independent_noise,prior_calibration_gain,4,4,0.09101477480078121,0.023277572803348634,0.1578887239362205,499,0.0032667271991392716,0.17876282240242314,0.058836057214823434,-0.04902521425489614,0.17646142283262037,0.10405060239103542,768,independent_noise,1.0,1.5,17
independent_noise,combined_calibration_gain,0,0,0.0,0.0,0.0,499,-0.08586080904009993,0.08586080904009993,0.0,0.0,0.0,0.0,768,independent_noise,1.0,1.5,17
independent_noise,combined_calibration_gain,0,4,0.0,0.0,0.0,499,-0.08586080904009993,0.08586080904009993,0.0,0.0,0.0,0.0,768,independent_noise,1.0,1.5,17
independent_noise,combined_calibration_gain,4,0,0.16965808896545617,0.07435155705257937,0.2390272684554089,499,0.08379727992535624,0.2555188980055561,0.05119130726950405,-0.04245716321083443,0.15152760119146633,0.1830065359477124,768,independent_noise,1.0,1.5,17
independent_noise,combined_calibration_gain,4,4,0.09070895710131269,0.027379708504076946,0.15261342634825692,499,0.004848148061212754,0.17656976614141262,0.04096032902814839,-0.053629136401052324,0.1476346781210924,0.09715842128425142,768,independent_noise,1.0,1.5,17
independent_noise,total_minus_uncalibrated_prior,0,0,0.009032179906657311,-0.03947732664145663,0.05849431223720953,499,-0.07745918677794274,0.09552354659125735,0.06437069834974918,0.010320019547596593,0.1104416993199904,0.0,768,independent_noise,1.0,1.5,17
independent_noise,total_minus_uncalibrated_prior,0,4,-0.01191305966095385,-0.04330650415217459,0.020715193102179872,499,-0.0984044263455539,0.07457830702364619,0.0631915883952181,0.01914594045030639,0.10885140200994142,-0.017078301259399603,768,independent_noise,1.0,1.5,17
independent_noise,total_minus_uncalibrated_prior,4,0,0.17869026887211348,0.0866510419677973,0.24945524687272075,499,0.09219890218751343,0.26518163555671354,0.11556200561925323,0.011791754422150377,0.21067531748332802,0.1830065359477124,768,independent_noise,1.0,1.5,17
independent_noise,total_minus_uncalibrated_prior,4,4,0.07879589744035884,0.010939953883224995,0.14599488250804324,499,-0.007695469244241207,0.16528726412495887,0.10415191742336649,0.010059173410235867,0.21666720863959818,0.08008012002485182,768,independent_noise,1.0,1.5,17
independent_noise,eeg_added_population,0,0,-0.010623312070571362,-0.05535652877096109,0.040631436289373095,499,-0.05725685317761383,0.0360102290364711,0.07696108331657325,0.03235201513551117,0.12172831021781595,0.0,768,independent_noise,1.0,1.5,18
independent_noise,eeg_added_population,0,4,-0.024979755224070838,-0.05924600314423061,0.0126267696453118,499,-0.0716132963311133,0.021653785882971628,0.08774691931170175,0.043220069309057384,0.13302237194075023,-0.017078301259399603,768,independent_noise,1.0,1.5,18
independent_noise,eeg_added_population,4,0,-0.010623312070571362,-0.05535652877096109,0.040631436289373095,499,-0.05725685317761383,0.0360102290364711,0.07696108331657325,0.03235201513551117,0.12172831021781595,0.0,768,independent_noise,1.0,1.5,18
independent_noise,eeg_added_population,4,4,-0.024979755224070838,-0.05924600314423061,0.0126267696453118,499,-0.0716132963311133,0.021653785882971628,0.08774691931170175,0.04322006930905729,0.13302237194075023,-0.017078301259399603,768,independent_noise,1.0,1.5,18
independent_noise,eeg_added_matched_calibration,0,0,-0.010623312070571362,-0.05535652877096109,0.040631436289373095,499,-0.06200783299239598,0.04076120885125325,0.07696108331657325,0.03235201513551117,0.12172831021781595,0.0,768,independent_noise,1.0,1.5,18
independent_noise,eeg_added_matched_calibration,0,4,-0.024979755224070838,-0.05924600314423061,0.0126267696453118,499,-0.07636427614589544,0.026404765697753775,0.08774691931170175,0.043220069309057384,0.13302237194075023,-0.017078301259399603,768,independent_noise,1.0,1.5,18
independent_noise,eeg_added_matched_calibration,4,0,-0.017795054682474026,-0.05936466139997039,0.027761672618245227,499,-0.06917957560429863,0.033589466239350586,0.13236222141851428,0.07343806991056903,0.19188162214422444,-0.01678959045391859,768,independent_noise,1.0,1.5,18
independent_noise,eeg_added_matched_calibration,4,4,-0.02957950267749626,-0.06209990450808713,0.007139748307625764,499,-0.08096402359932087,0.02180501824432835,0.12505540400820925,0.07339816513280534,0.18406579492917355,-0.0239704823661836,768,independent_noise,1.0,1.5,18
independent_noise,prior_calibration_gain,0,0,0.0,0.0,0.0,499,-0.10275866009901104,0.10275866009901104,0.0,0.0,0.0,0.0,768,independent_noise,1.0,1.5,18
independent_noise,prior_calibration_gain,0,4,0.0,0.0,0.0,499,-0.10275866009901104,0.10275866009901104,0.0,0.0,0.0,0.0,768,independent_noise,1.0,1.5,18
independent_noise,prior_calibration_gain,4,0,0.1986858048289302,0.08589175707579376,0.2890531114588062,499,0.09592714472991916,0.30144446492794125,0.0522822088070003,-0.06107722246224732,0.16146887743852972,0.199796126401631,768,independent_noise,1.0,1.5,18
independent_noise,prior_calibration_gain,4,4,0.12104703415123078,0.026868948083957497,0.209406866446727,499,0.01828837405221974,0.22380569425024183,0.044479536272677755,-0.07559876052710417,0.16049801309917722,0.10405060239103542,768,independent_noise,1.0,1.5,18
independent_noise,combined_calibration_gain,0,0,0.0,0.0,0.0,499,-0.10540653466160148,0.10540653466160148,0.0,0.0,0.0,0.0,768,independent_noise,1.0,1.5,18
independent_noise,combined_calibration_gain,0,4,0.0,0.0,0.0,499,-0.10540653466160148,0.10540653466160148,0.0,0.0,0.0,0.0,768,independent_noise,1.0,1.5,18
